person_age,person_education,person_income,person_home_ownership,loan_amount,loan_intent,loan_interest_rate,credit_score,previous_loan_defaults,loan_status
2.068087612999415,0,0.7600108260193119,2,-0.673995928527524,0,0.3428927768985022,0.7186488944708768,0,0
0.601829230164741,2,0.328567225680239,2,1.1687529369081773,2,0.6651489131518057,1.093464857048109,0,0
-1.4185833041255087,3,-0.8183812100423966,1,-1.531452917364948,4,0.14944518727062794,1.4909667231041497,0,1
-0.046418090449599186,3,-1.1873554071697534,1,-0.42775949192789264,2,1.0468956445618125,0.816428759258534,0,1
-1.4185833041255087,2,0.1638981680372895,2,-0.42775949192789264,3,-0.31285063532379553,0.527735945011007,1,0
-1.000208736998193,1,-0.8441517474229653,1,-0.571774279124481,1,0.6557298114590586,-1.7532955705592441,1,0
-1.4185833041255087,1,1.146405498106181,2,-0.16699563641662352,0,0.4622053027248712,0.5043027181062211,0,0
-0.32255882105530365,2,0.25478162394500353,2,0.5001576082172315,0,0.06289205652379147,0.05525680300819675,1,0
-0.32255882105530365,3,-0.3938472845066247,2,-0.673995928527524,1,-1.0535087881979965,-1.0663541761535387,0,0
-0.32255882105530365,1,0.8896136279844387,2,0.9214023847725186,3,-1.8997721212380394,-0.13493395466658123,1,0
-0.046418090449599186,0,-1.712720584677553,1,-0.9567728537315806,1,0.17921625642386788,-0.5512736948330458,1,0
0.1965258915751142,1,1.1123403666084528,2,1.1687529369081773,5,0.26468664578966516,0.09850710341364328,1,0
0.601829230164741,3,0.5369017625098023,2,0.34228407549037926,5,-1.609042553690689,0.5748882040996706,1,0
0.1965258915751142,0,1.1893512749074404,2,0.04233816318238205,2,-0.07869767064142714,-0.5701676328933545,0,1
1.182721659807992,2,1.1907455558089597,2,-0.9567728537315806,5,0.06289205652379147,-0.13493395466658123,0,0
0.601829230164741,1,0.7271577731020293,2,-0.7272210525404577,0,-0.9547359759695401,-0.9822971260707936,1,0
0.9235774051308209,0,1.4753354381088781,2,-0.42775949192789264,5,-0.45361278383264164,-1.2445749833083337,1,0
-1.4185833041255087,2,-0.8111230685418301,2,-0.10653385082011596,0,-1.3418820441248382,-1.01615161636272,0,0
-1.4185833041255087,2,-0.8600386525000924,2,-0.42775949192789264,3,-1.2041030808898932,0.9157784005671059,1,0
0.1965258915751142,0,-0.36713373580092934,2,-2.3312228114563425,0,1.6858636006397856,0.6944473700840407,1,0
0.1965258915751142,1,-0.8069029143325086,1,0.34228407549037926,2,1.9391538856622375,0.20822309619476634,1,0
-1.4185833041255087,3,0.33104027185956786,2,0.07076958611226612,3,0.3752876713749492,-0.8437515662704006,1,0
-0.32255882105530365,1,-1.024228034058672,2,-0.016585460878271913,5,0.3168964565564352,-0.7904908247182547,0,1
-1.4185833041255087,0,-1.014896413205586,1,-0.10653385082011596,3,0.7401794010636262,-0.9992631312364276,0,0
-1.000208736998193,3,1.3696399196853721,2,1.6059894481478914,1,0.21876208234665792,1.0421969002621443,0,0
1.3941255517267768,1,0.4717552280699059,1,-0.673995928527524,0,-1.1072247042332422,-0.15562293600528496,1,0
-0.32255882105530365,0,1.9618213615244144,2,-0.009348030825593786,3,-0.36887657873450286,0.8659063770290492,0,0
-1.904854801965233,3,-1.6118691067613269,1,-1.491254947948152,2,1.6858636006397856,1.329190021922133,0,1
-1.4185833041255087,0,-1.3329224135890247,1,0.34228407549037926,2,1.6087444029396187,-1.032962804044474,0,1
1.0599310238382555,2,0.8744036045758566,1,0.34228407549037926,4,-0.3233276382731526,-1.8958716277343854,1,0
0.7716656954016875,2,-0.5575026686312802,2,0.34228407549037926,4,0.6211154895059492,0.20822309619476634,0,0
2.068087612999415,1,-0.30720829121070004,2,-0.42775949192789264,2,-1.3418820441248382,-1.1808217075165826,1,0
1.8901639191167747,1,0.47968220018770696,1,0.34228407549037926,3,-1.1149294201545885,0.05525680300819675,1,0
2.2283138732044834,1,1.9618213615244144,1,1.849445544674955,2,1.481897906780114,1.7125341633141669,0,1
0.1965258915751142,2,-0.6900427479715296,1,-1.29324514349278,5,0.21876208234665792,1.171123574831808,0,0
1.0599310238382555,1,-0.9663627095968772,1,-0.42775949192789264,2,-0.8683925773159973,-1.994651310831012,1,0
-0.32255882105530365,1,0.17175504372108874,2,-0.673995928527524,0,-1.2825189282070981,0.4577208597563376,1,0
-0.32255882105530365,0,-0.5366257161905787,3,-0.673995928527524,0,-1.1963067192981454,-1.6858364912226387,1,0
1.3941255517267768,2,-1.1127565617920754,1,-0.42775949192789264,5,-1.58433489669749,-0.3379006482603486,0,0
-0.32255882105530365,0,0.7691958949047019,2,0.38273248402399307,5,-2.061065210487759,-1.9333915142268856,1,0
1.5685515840849213,4,-1.5015960854481645,1,-0.673995928527524,0,1.2087825241594385,2.2061771017522043,0,0
0.7716656954016875,3,0.8275977397951846,1,-1.534055036910013,0,-0.672929125603892,-0.13493395466658123,1,0
2.028561522159887,2,0.9529352963341537,2,0.34228407549037926,2,-0.6838674054812219,-0.4555518796041265,1,0
-0.6379844796116038,2,-0.7447716206085784,1,-0.42775949192789264,2,-0.28497416394688946,0.3429150916107856,0,0
-1.000208736998193,1,0.017554302023444216,1,-0.673995928527524,3,1.350616700144457,-1.0829348044699911,1,0
0.1965258915751142,1,-0.4438513281655987,1,0.875663858354487,3,-0.05833306623102649,-1.545809646313572,0,1
0.601829230164741,3,0.23571893823053228,2,0.6484738989994092,0,-1.1963067192981454,0.27515266376866276,1,0
0.41124502905526444,0,-0.43675183216755986,2,-0.009348030825593786,1,-0.07869767064142714,-0.644916272297703,1,0
-1.000208736998193,0,-0.8066962384267068,2,-0.7272210525404577,0,-0.15034421616071994,0.09850710341364328,1,0
-1.4185833041255087,2,-0.4032358153107231,1,0.5001576082172315,1,-0.3233276382731526,-0.8962964906534117,1,0
1.485410038006646,3,-0.2714007101148188,2,-1.989194993037939,3,0.9893279584722228,1.249696389513167,0,1
-0.046418090449599186,0,0.5879082612039267,2,-2.182815824120267,4,0.7743793499384023,-1.1322191163334068,0,0
-0.6379844796116038,3,-0.01762809097169747,2,-0.5470351157623328,0,-0.7866773525776483,0.23044081069931993,0,0
-0.046418090449599186,1,-0.527890699008836,1,0.46939497083018356,2,1.0105746712794352,-1.8705365999370869,0,1
-0.046418090449599186,1,-0.005229899155845228,1,-0.42775949192789264,5,-1.3538126311846144,-1.9703371615868193,1,0
0.601829230164741,2,-0.7998860887667812,2,-0.009348030825593786,2,-1.58433489669749,-0.9822971260707936,0,1
0.41124502905526444,3,1.3299564726256123,2,-0.7703543364189284,3,-0.5427960820321059,0.1860972046893034,0,0
-1.4185833041255087,2,-1.2959971285612366,1,0.2166182645084786,5,0.7401794010636262,0.4809644369259246,0,1
0.7716656954016875,1,-1.4590810314142668,1,-0.673995928527524,1,-1.433854904541998,-0.2171639944054561,0,0
-0.32255882105530365,2,1.6790553022382593,2,1.7047645368791926,4,1.0921176962803614,0.3429150916107856,0,0
-0.046418090449599186,2,-1.1798562513060273,1,-2.3312228114563425,3,-1.738122685544491,-0.03016377991487723,0,0
-0.6379844796116038,0,-0.0781003050893508,2,-0.16699563641662352,4,1.1401380951845073,0.36568876567066877,1,0
-1.4185833041255087,3,0.16608142827232314,1,0.9214023847725186,2,-1.7972257820933752,0.9660467964780957,1,0
-1.4185833041255087,3,-1.1580854348266556,1,-1.3695131566564576,3,-1.2275411059324,0.6703427341264565,1,0
0.601829230164741,1,-0.9567333602512221,1,-0.42775949192789264,2,1.3535515516472532,1.0677805916867615,0,0
-1.000208736998193,3,0.6243965534318818,3,0.7194680231797953,0,1.4091615549329664,0.6703427341264565,1,0
1.7776555796341817,0,1.7766116179213516,2,0.14583179794232,1,-1.0841572805021655,-0.9992631312364276,1,0
-0.32255882105530365,2,1.9618213615244144,2,0.34228407549037926,5,-1.58433489669749,0.7186488944708768,1,0
0.9235774051308209,1,0.09553197839918671,2,0.16351324132513034,4,0.4654093121939648,-0.3577220993653569,1,0
1.485410038006646,0,1.7757345380246412,2,0.985402424346535,1,0.06289205652379147,-1.5314261076628566,0,0
-1.904854801965233,3,0.13798111759552886,2,1.849445544674955,1,-0.28497416394688946,-0.2779211335958313,0,1
-1.000208736998193,1,-1.4905385985984232,1,-0.9240448126917723,5,0.1593795897668065,-0.9136534440273091,1,0
-0.046418090449599186,2,-0.9710150699405871,2,1.8107419756694956,3,-1.2549790474384326,-0.3379006482603486,1,0
0.7716656954016875,0,1.0007439109510206,2,-0.9567728537315806,0,-1.7972257820933752,-0.7183524854834286,0,0
-0.32255882105530365,2,-0.3938472845066247,2,-0.8892484142780812,5,-1.3577938354135684,0.1421199371229061,1,0
0.9235774051308209,2,-1.7937157808071849,1,-0.673995928527524,1,0.9528020376198619,-0.257755467015363,0,0
-1.000208736998193,0,1.9618213615244144,2,1.849445544674955,5,1.190918601850573,-1.1322191163334068,0,1
1.6444631174361664,1,1.7749848369438017,1,0.6484738989994092,3,-1.1380906537318953,1.5457261438689789,0,0
0.1965258915751142,1,-0.043999201508930864,1,-0.673995928527524,5,0.38498453337637384,0.9660467964780957,0,1
-1.4185833041255087,0,-0.7995563995645648,1,-0.009348030825593786,3,1.4091615549329664,-0.15562293600528496,1,0
0.601829230164741,2,-1.3091470623525383,1,-0.9114765518306596,3,-0.7829828593294977,-0.03016377991487723,0,0
-0.32255882105530365,3,0.5387780906035329,2,0.34228407549037926,4,1.300600325046245,-0.9992631312364276,1,0
0.41124502905526444,1,-0.8646944887421216,2,1.1687529369081773,4,0.7774826165307664,0.3885559389284703,1,0
-0.6379844796116038,2,-0.6538413670569669,2,-0.522602438448854,5,-2.061065210487759,1.2760916214333862,1,0
1.2936399523908813,1,0.7785521803292812,2,1.0479066349899235,3,0.4557940644052819,1.1192499440304662,1,0
-0.046418090449599186,3,0.024563345860927337,1,-0.522602438448854,1,-0.7866773525776483,0.6944473700840407,1,0
-0.046418090449599186,0,0.48042883967556993,2,-1.7186421981539222,0,0.49739066244850294,0.012367139390380727,0,0
1.8901639191167747,1,-0.6165367029494311,2,-1.491254947948152,4,-2.061065210487759,1.8831793185390875,1,0
0.7716656954016875,1,0.5749083978056497,2,1.0479066349899235,3,0.06289205652379147,0.20822309619476634,1,0
0.601829230164741,2,-0.27644687808052704,2,-0.20826953922771868,0,0.6053411186108137,-0.7545829824027035,1,0
0.41124502905526444,0,-0.3589796608507724,0,-0.5470351157623328,0,-0.21222292830289405,-1.0994390231199067,1,0
0.1965258915751142,2,1.9618213615244144,2,-1.491254947948152,1,-0.8237165725788381,-0.07233784333754029,1,0
-1.000208736998193,2,0.05214893138825651,2,0.5614456109918923,1,-0.1777919470410254,-1.4138162474216143,1,0
-1.4185833041255087,1,-0.18863616462411717,3,-0.33715801514159843,0,-1.429831654207977,0.320234676538324,0,0
-0.6379844796116038,2,-0.8068615776999091,1,-0.8099870679274919,0,-1.3418820441248382,0.6703427341264565,1,0
-1.904854801965233,1,-0.9131981263986,1,-0.673995928527524,2,1.190918601850573,0.12026808491528866,0,1
0.601829230164741,2,-0.2849020157153892,1,1.0479066349899235,2,0.17921625642386788,0.1860972046893034,0,1
-0.6379844796116038,2,-3.1457706581499743,1,-2.3312228114563425,1,0.06289205652379147,1.093464857048109,0,0
-1.000208736998193,1,-0.6195151640543363,1,1.0479066349899235,3,0.3526229227746424,-1.844942225874811,0,1
1.182721659807992,2,-0.9161415995737072,3,0.259258554830784,0,0.7027354151325894,0.9660467964780957,0,0
-0.6379844796116038,2,-0.7553848818860163,2,0.34228407549037926,4,0.06289205652379147,0.6944473700840407,0,1
-1.000208736998193,3,0.9597571400104038,1,1.6059894481478914,5,0.8300911928170558,0.8659063770290492,1,0
-0.32255882105530365,1,-0.796797061610997,2,-0.20826953922771868,4,0.6211154895059492,-0.05129530074278212,1,0
0.601829230164741,2,-2.2038023763714034,1,-1.6234688664079402,2,0.8547529542687332,1.6286539309362196,0,1
0.7716656954016875,0,-0.8041349631835473,1,0.5754214968768516,3,1.3916316077499056,0.6224231529025206,0,1
1.6444631174361664,1,-0.5974173101187887,3,0.17318032371912234,1,-1.2041030808898932,1.329190021922133,1,0
-0.046418090449599186,1,-1.0320942488071592,1,-1.652314582155457,2,-0.3373168987661419,0.033767009975287386,0,0
0.601829230164741,2,-1.085503630922933,2,0.33411141203104455,5,-1.0458657962612683,0.033767009975287386,1,0
-1.000208736998193,0,-0.36486028922666114,3,0.9214023847725186,3,-1.0458657962612683,0.12026808491528866,0,0
-0.32255882105530365,0,-2.23206939658438,1,-2.2370558858529916,0,-0.827429980546672,-1.0496969166165129,1,0
-1.4185833041255087,1,-0.4037603902531622,2,-0.673995928527524,2,-1.4017316496449101,1.1972126152554952,1,0
-0.6379844796116038,2,-0.042210486720331494,1,1.1687529369081773,5,0.06289205652379147,-0.2171639944054561,1,0
-1.000208736998193,1,-0.12164780859162624,3,0.27609926777520516,2,-1.2904063626005506,-0.31799349171818264,1,0
-1.4185833041255087,1,-0.9696848666300748,1,0.17318032371912234,3,0.38498453337637384,-0.09329164312018977,1,0
-1.000208736998193,2,0.0037470814866728693,1,-0.009348030825593786,3,-0.5463833164389461,-1.766586412059936,1,0
0.7716656954016875,0,1.9618213615244144,2,-0.16699563641662352,2,-1.551526397379871,-2.169115546916542,1,0
-1.000208736998193,3,-2.3129661553657246,1,-1.989194993037939,5,0.06289205652379147,-1.0829348044699911,0,0
-0.32255882105530365,0,1.1401285366847176,1,1.849445544674955,3,-0.672929125603892,0.3429150916107856,0,0
0.41124502905526444,3,-0.15658472558716574,2,-0.7339804492999717,2,-1.2041030808898932,0.033767009975287386,0,1
-0.6379844796116038,1,1.142117373246702,1,0.34228407549037926,5,0.06289205652379147,-2.0187143455017376,1,0
-0.32255882105530365,3,-2.213418135557681,3,-1.7186421981539222,0,-1.433854904541998,-2.006714115300192,1,0
-0.32255882105530365,0,0.7673119226201658,1,-1.6702786585898244,2,0.06289205652379147,-0.8260778211570378,1,0
0.7716656954016875,1,1.0192034861543624,2,1.849445544674955,1,0.2253366522710529,-0.4748639582743139,1,0
1.3941255517267768,1,0.8945297804638834,1,-1.0835488120503358,0,-1.1963067192981454,-0.05129530074278212,1,0
1.8901639191167747,3,0.37545502183672097,1,-0.42775949192789264,0,-0.19499049448965886,0.320234676538324,1,0
0.41124502905526444,3,-0.43395316339593676,1,0.34228407549037926,1,0.8547529542687332,1.8831793185390875,0,1
0.9235774051308209,0,-1.122972580458947,1,-1.29324514349278,1,0.04280078195995891,-0.4555518796041265,1,0
1.0599310238382555,0,-1.7005106419167384,1,0.34228407549037926,1,0.06289205652379147,-0.4166745374111179,0,1
0.601829230164741,1,1.2378188731895732,1,-0.009348030825593786,4,0.7027354151325894,1.0677805916867615,0,0
-1.000208736998193,2,-0.5244348382553959,2,-0.009348030825593786,0,-2.061065210487759,-1.2603272333743745,1,0
1.0599310238382555,1,0.3008132125259126,1,-0.8966275186342516,3,0.06289205652379147,-0.23750316499742766,0,1
-1.000208736998193,0,-2.2629595942784815,1,-1.7186421981539222,0,-0.9133227081297335,-1.5024485208551301,1,0
-0.046418090449599186,0,1.1718860757518166,1,0.34228407549037926,3,1.394555251365403,-0.644916272297703,0,1
-0.32255882105530365,1,-0.9147126835621447,1,-0.673995928527524,2,0.2023052117073084,0.09850710341364328,0,1
-0.32255882105530365,2,0.5951252379230378,1,1.1687529369081773,2,-0.14007336097950304,0.816428759258534,1,0
-1.000208736998193,1,0.22758528143762732,3,-0.5286823836920433,0,0.06289205652379147,-0.6817975211069693,0,0
0.41124502905526444,0,-0.9069340263790171,1,-0.673995928527524,0,-2.061065210487759,1.4096112128664187,0,0
-1.4185833041255087,0,1.2591759804954679,2,1.6059894481478914,5,0.3331525730376185,-0.5322965877750234,1,0
1.7139353300624063,2,1.0188132686046703,2,1.3957180612496127,1,0.05619991462534408,-0.948131663943225,1,0
-0.6379844796116038,1,-1.1212193388448668,1,-1.29324514349278,5,1.0075421210202673,0.36568876567066877,0,1
1.2936399523908813,1,0.9178993541171772,3,-0.673995928527524,0,-1.2392878201262845,-0.644916272297703,1,0
-0.6379844796116038,1,1.0210101213912712,2,0.6484738989994092,2,0.06289205652379147,0.320234676538324,0,0
-0.046418090449599186,0,-0.9012031348444538,3,0.44715938089226914,0,0.4107944575305768,-0.6263527222997942,1,0
0.1965258915751142,3,-0.7595949095442338,1,0.17318032371912234,1,0.09627899539482157,-1.8577719347919408,1,0
1.182721659807992,0,0.8180945485193485,2,-0.42775949192789264,3,-1.1963067192981454,-0.6633977959783175,1,0
1.6444631174361664,2,-0.8052913231748098,2,0.08375771318479028,4,0.4557940644052819,0.8411183901805057,0,0
-0.32255882105530365,1,1.2565644757146637,2,0.17318032371912234,3,-0.40760887503088566,-0.09329164312018977,0,1
0.1965258915751142,3,0.8512605936388633,2,-1.491254947948152,0,1.0105746712794352,0.41151685184553305,0,0
-1.000208736998193,2,-0.04703376139196867,1,0.17318032371912234,5,0.4557940644052819,-0.607706917962164,1,0
1.8362234944396658,0,1.1199669078673486,2,1.849445544674955,0,0.9130839611375681,-0.6633977959783175,0,1
-1.000208736998193,2,1.6664901118390119,1,0.6484738989994092,3,-0.14691926685505147,0.12026808491528866,1,0
0.41124502905526444,3,-1.1905281707122513,2,-0.522602438448854,5,0.06289205652379147,-0.13493395466658123,0,1
1.0599310238382555,2,-0.871738173707189,2,-0.41046289178541473,2,0.8578314268444543,0.5748882040996706,0,0
0.601829230164741,2,-0.97181356026993,1,1.304527309271552,1,1.155099163000263,1.5457261438689789,0,1
1.2936399523908813,1,0.8751811579886402,2,-1.534055036910013,3,-1.2041030808898932,0.1421199371229061,0,0
1.182721659807992,2,0.48912457171354506,1,0.5305391021162001,3,-0.6583675614214126,-1.2445749833083337,1,0
-1.4185833041255087,1,-0.5226720324110787,1,0.08375771318479028,3,0.5578641334640807,-1.8320472656442301,1,0
-1.000208736998193,1,-0.42893062689033473,1,0.3094232141258471,3,-1.1963067192981454,0.5512643596041862,0,1
0.41124502905526444,1,1.3659197118857118,2,1.5027517950164935,0,0.4557940644052819,0.5748882040996706,0,0
-0.046418090449599186,1,-0.7949044591590405,2,1.3971353369710633,0,-0.16748899401779152,-1.5743672824813133,1,0
-1.000208736998193,2,-0.10824122697578899,1,0.9214023847725186,3,-1.433854904541998,-0.7545829824027035,1,0
0.1965258915751142,3,-1.1638221481915663,1,-0.31950686438739445,4,1.1819752232600278,1.7407070758451728,0,1
2.028561522159887,0,-1.2986618863591093,2,-0.42775949192789264,2,-1.8142078970022166,0.25275058690581,0,1
1.2936399523908813,0,1.458114311053117,2,-0.42775949192789264,0,0.4622053027248712,1.5182940244225942,0,0
-0.6379844796116038,3,-0.1586455146712463,2,0.7885408322161173,5,0.35910411560165995,1.4637439882858145,1,0
-0.6379844796116038,0,0.5704089402365755,1,0.34228407549037926,1,-0.19154808104081836,-1.1322191163334068,1,0
0.1965258915751142,0,1.6852201591585279,2,1.2845255325442122,3,-1.7972257820933752,-1.3987940980419629,1,0
-1.4185833041255087,3,-0.8685531561073414,1,1.2617520727114944,2,0.05619991462534408,0.5043027181062211,0,1
-0.046418090449599186,0,1.8704832224163954,2,-0.18093954868361434,3,-0.6329471251253239,-0.8962964906534117,0,0
1.182721659807992,1,-0.2825690116476108,2,0.454957193369687,0,-0.02787304775721937,0.320234676538324,1,0
-1.4185833041255087,3,-0.39754260004682446,1,0.34228407549037926,1,-0.31285063532379553,-0.23750316499742766,1,0
