person_age,person_education,person_income,person_home_ownership,loan_amount,loan_intent,loan_interest_rate,credit_score,previous_loan_defaults,loan_status
0.1965258915751142,2,0.5485289441593539,2,-0.31511744392703817,1,-1.7972257820933752,-1.1158670533967778,1,0
-1.000208736998193,2,0.17713788008344472,1,-0.673995928527524,0,-1.433854904541998,-0.3577220993653569,1,0
0.1965258915751142,2,0.4808269638581184,1,1.3957180612496127,4,0.49419731641367065,-0.49409194918593624,0,0
-0.6379844796116038,2,-0.8579254234710358,0,1.4201494915300061,1,-0.41113876716652953,1.4909667231041497,0,1
1.6444631174361664,1,-1.6336080129869621,1,-0.9567728537315806,0,0.6053411186108137,0.23044081069931993,0,0
-1.000208736998193,1,-0.8581366604906089,1,-0.20826953922771868,1,0.38498453337637384,0.27515266376866276,0,1
-1.000208736998193,3,1.5585278801971147,2,-0.009348030825593786,3,0.6053411186108137,-0.4166745374111179,1,0
-1.000208736998193,0,-0.5309093961198548,1,0.6195081200882375,3,0.6084980328757927,-0.13493395466658123,1,0
0.9235774051308209,2,1.2659400111591292,1,0.6484738989994092,1,1.285844779012209,0.12026808491528866,0,1
1.3941255517267768,2,-1.362281524758167,1,-0.009348030825593786,2,-1.0458657962612683,0.9660467964780957,0,1
-1.904854801965233,0,-1.2486213937502735,1,-0.7272210525404577,2,-1.551526397379871,-0.7725771222437443,1,0
-0.046418090449599186,1,-0.012410011065934291,2,-0.673995928527524,3,1.835710928284222,0.4809644369259246,0,0
-0.6379844796116038,0,-0.279406261024318,2,0.27609926777520516,0,0.06289205652379147,-2.1353198169603242,1,0
-0.046418090449599186,0,0.6235699126919971,1,0.27609926777520516,2,-0.3583437288956746,-0.13493395466658123,1,0
0.1965258915751142,0,0.14639483490617197,1,-0.42775949192789264,5,-0.5463833164389461,-0.09329164312018977,1,0
0.41124502905526444,3,-1.3287080871454005,1,-0.20826953922771868,3,-0.5607477789612706,0.3885559389284703,0,0
-1.000208736998193,2,1.9618213615244144,2,0.5605508559280392,3,-0.41113876716652953,-0.37745807689614724,1,0
0.41124502905526444,2,1.3056627300209012,2,0.6408304028753427,3,-1.5761183766301958,-0.9992631312364276,1,0
-0.32255882105530365,1,-0.0024529551197519494,1,-0.8966275186342516,4,1.2533101044852841,0.320234676538324,1,0
-0.6379844796116038,2,1.6442683823017599,1,-0.20826953922771868,4,-0.8237165725788381,0.12026808491528866,1,0
1.6444631174361664,1,-0.2658020536479525,2,0.17318032371912234,1,1.3740730064717868,-0.23750316499742766,0,1
0.1965258915751142,2,0.5329743803670307,2,0.5754214968768516,3,-0.41113876716652953,0.23044081069931993,0,0
0.41124502905526444,2,0.8666380067785572,2,0.06544299855993353,2,-1.1963067192981454,1.171123574831808,0,0
-1.000208736998193,0,0.1626938022437389,1,-0.009348030825593786,5,0.06289205652379147,-1.032962804044474,0,0
-0.32255882105530365,3,-0.00920641478856536,2,1.0479066349899235,2,1.3916316077499056,-0.607706917962164,1,0
2.028561522159887,1,0.4756717393107712,3,-0.42775949192789264,0,-1.0458657962612683,1.3558936900563894,0,0
-0.32255882105530365,3,-0.3530786517548384,1,0.5754214968768516,5,0.5578641334640807,-1.1322191163334068,1,0
-1.000208736998193,2,-1.0720682986069787,1,-2.3312228114563425,2,1.300600325046245,-0.31799349171818264,0,1
-1.4185833041255087,0,0.49125700467797734,1,-0.09661892715919902,3,-1.1963067192981454,0.7429475512475953,1,0
0.601829230164741,0,1.776101347041037,2,0.34228407549037926,4,-1.6878684975651124,-1.9703371615868193,1,0
0.41124502905526444,3,0.1549503211880521,2,-0.42775949192789264,4,0.05619991462534408,-0.5889786310054231,1,0
0.41124502905526444,0,0.5365117151283653,2,-0.42775949192789264,3,1.4208323424585305,0.16406289773178873,1,0
-1.000208736998193,2,0.16403817486568573,1,1.6059894481478914,1,-1.0458657962612683,-1.0994390231199067,0,1
0.7716656954016875,0,-0.398240448916944,1,-0.42775949192789264,3,-1.1963067192981454,0.23044081069931993,0,0
-1.904854801965233,1,-0.5261989204991324,2,0.051608621707977684,5,0.06289205652379147,-0.4555518796041265,0,1
0.1965258915751142,1,0.5618469095080533,2,1.1687529369081773,4,1.7765767699794512,-0.13493395466658123,0,1
0.41124502905526444,0,-0.7066269100346597,1,-1.2203873543140331,2,-0.41113876716652953,0.012367139390380727,1,0
0.1965258915751142,1,0.3817590589338651,2,0.27609926777520516,1,-1.1963067192981454,0.320234676538324,1,0
1.2936399523908813,1,-0.43838290357988524,1,1.2156413669597552,5,0.06957926465427208,-0.23750316499742766,0,1
-1.4185833041255087,1,0.7700029253143159,2,-0.673995928527524,2,-1.3418820441248382,-1.1158670533967778,1,0
1.6444631174361664,3,-0.19171909195208045,1,1.6059894481478914,1,0.9680370519329199,1.0677805916867615,0,1
0.601829230164741,3,-0.850375670387532,2,-0.673995928527524,0,-0.05833306623102649,1.2234034705093684,0,0
0.1965258915751142,1,1.9618213615244144,2,-0.009348030825593786,2,0.7774826165307664,0.9913302497232741,1,0
-1.904854801965233,3,-1.7846230781834589,1,-1.491254947948152,2,0.9497523008756569,1.171123574831808,0,0
0.1965258915751142,3,-0.1964149158072849,2,1.0479066349899235,3,-0.3163415503233472,1.382700670238298,1,0
-1.904854801965233,1,-0.8100880167785433,2,-0.009348030825593786,5,-0.5213051102279526,-1.032962804044474,0,0
0.41124502905526444,0,0.49148007005092503,2,1.0479066349899235,5,-0.22603342028378207,0.23044081069931993,1,0
-0.32255882105530365,0,0.1312703928042702,1,1.0479066349899235,5,1.400400153584725,-0.4748639582743139,0,1
-1.4185833041255087,1,0.16577364208197135,1,1.0479066349899235,3,0.2940904957857013,0.8659063770290492,0,0
-0.6379844796116038,0,-1.6719691281210867,1,-0.673995928527524,5,0.7214751126515864,-1.2916099825259189,0,1
0.41124502905526444,0,0.715092182694075,1,1.6059894481478914,5,0.2581398586362104,0.5748882040996706,0,0
-1.4185833041255087,1,-0.9892271642056012,2,-0.673995928527524,2,-1.2041030808898932,0.41151685184553305,1,0
1.2936399523908813,1,1.9618213615244144,2,1.0479066349899235,0,-1.0535087881979965,-0.7725771222437443,0,0
0.41124502905526444,3,-0.91900207169237,1,0.9214023847725186,3,0.06289205652379147,0.64633474288667,0,1
-0.046418090449599186,2,0.8950659648472665,2,0.34228407549037926,3,1.0408510445666312,-0.05129530074278212,1,0
1.7139353300624063,2,0.16627727350680432,3,-0.2503600725084765,0,2.0223442215757252,0.6703427341264565,0,0
-0.32255882105530365,3,1.4742619947464313,3,1.849445544674955,2,-0.31285063532379553,-0.8788606762196072,1,0
0.601829230164741,2,1.2603106975873433,2,0.6520712891129309,4,0.8578314268444543,1.3025894156831552,0,0
-1.000208736998193,3,1.6345998672700666,2,1.0479066349899235,1,-1.7972257820933752,-1.1322191163334068,1,0
0.41124502905526444,1,-0.47479505148280504,1,-1.29324514349278,3,-1.2041030808898932,-0.5701676328933545,1,0
0.1965258915751142,2,-0.2734577900823657,1,-0.009348030825593786,0,-0.16062706982241298,0.012367139390380727,1,0
1.6444631174361664,2,0.6274883638097422,2,1.6059894481478914,0,0.17921625642386788,0.41151685184553305,0,0
1.8362234944396658,1,0.32888306060523387,1,0.34228407549037926,3,0.06289205652379147,-0.8437515662704006,0,0
-1.000208736998193,0,-0.12067893075350787,2,-0.673995928527524,5,-0.07869767064142714,-1.8705365999370869,0,0
0.601829230164741,0,0.15621439930987077,3,1.1687529369081773,2,0.6211154895059492,-1.2287485247625913,1,0
-0.6379844796116038,3,0.3311454573452204,2,1.6059894481478914,3,1.0408510445666312,-0.17622411368154986,0,0
-1.000208736998193,2,-0.6144005888648257,3,0.5001576082172315,1,-0.41113876716652953,1.4637439882858145,0,0
1.7776555796341817,0,0.44904352419464544,2,0.8156599620393454,5,0.7805849174433555,0.320234676538324,0,1
-0.32255882105530365,3,-0.9119007198548992,1,-0.10653385082011596,4,-0.48917213216643113,1.249696389513167,0,1
-0.32255882105530365,3,0.33807860532598283,1,-0.42775949192789264,3,0.7245949471296217,-0.4555518796041265,1,0
-0.6379844796116038,3,-0.012439969950151392,2,-0.9567728537315806,1,0.06957926465427208,1.1192499440304662,1,0
-0.32255882105530365,1,-0.35119465338367156,3,1.849445544674955,2,0.44616914087453347,0.16406289773178873,1,0
1.182721659807992,2,-2.2563509955931114,1,-1.491254947948152,2,0.4654093121939648,1.8831793185390875,0,1
2.1389827792687077,0,0.15348885260681033,1,1.849445544674955,3,-0.24332740176708417,-0.8613457763151429,0,1
-0.32255882105530365,0,0.6260018933512531,2,1.849445544674955,0,-0.31285063532379553,0.05525680300819675,1,0
-0.046418090449599186,0,0.032466450025044405,1,1.6059894481478914,5,1.9669510500230059,-0.07233784333754029,0,1
-1.4185833041255087,3,-0.33971601813013436,2,-0.42775949192789264,5,-1.130362368844671,1.2760916214333862,1,0
0.41124502905526444,3,1.5669551703324822,2,0.6484738989994092,2,-1.2825189282070981,-0.3379006482603486,0,0
1.6444631174361664,2,-0.2386816842409407,2,-0.673995928527524,3,-1.2825189282070981,0.25275058690581,0,0
0.41124502905526444,2,0.926650951428756,2,-0.42775949192789264,5,-1.8997721212380394,-0.19673772184853813,0,0
-0.32255882105530365,0,-0.6249469652605231,3,-0.42775949192789264,3,0.8516735399776086,-0.11415693525844767,1,0
2.068087612999415,1,0.9795845659817013,2,1.849445544674955,1,2.2683953726564545,2.8280757434169073,0,1
-0.6379844796116038,0,0.5467078482877212,1,0.34228407549037926,2,0.06289205652379147,0.4577208597563376,1,0
-0.046418090449599186,1,-0.4343072494707138,3,0.9349708561612229,0,0.5705473584976595,0.527735945011007,1,0
0.41124502905526444,2,-0.2006679657464397,2,-0.20826953922771868,3,-0.7866773525776483,0.29764728049376105,0,0
0.601829230164741,0,-2.5056072477601985,1,-0.8099870679274919,3,1.327108813860622,-0.37745807689614724,0,1
-0.32255882105530365,0,-1.175485193152043,1,-0.673995928527524,5,1.5166387461459463,0.6703427341264565,0,1
-1.000208736998193,0,0.6294455129957002,1,1.0479066349899235,1,0.06289205652379147,0.816428759258534,1,0
0.601829230164741,0,-0.8628733762032914,1,-0.20826953922771868,1,-0.44297423109411255,-0.13493395466658123,1,0
0.41124502905526444,2,1.9618213615244144,2,1.849445544674955,0,0.35910411560165995,0.4809644369259246,0,0
-1.4185833041255087,3,-1.4852823619996331,1,-0.33715801514159843,3,0.06289205652379147,-1.5169724704898264,0,0
-1.4185833041255087,1,-0.010373621025086308,1,0.34228407549037926,0,1.3916316077499056,0.29764728049376105,1,0
1.5685515840849213,1,1.2634100358613458,2,-0.42775949192789264,0,0.38498453337637384,0.36568876567066877,0,0
-0.046418090449599186,1,0.2208520923889299,2,-1.6579636388512407,3,0.4011239572743716,2.1762641527746034,1,0
1.3941255517267768,3,-1.6535170312454743,1,-1.29324514349278,5,1.1191564568942203,-1.2603272333743745,1,0
1.485410038006646,1,-0.7274008254761698,1,-0.673995928527524,3,1.2828912066017832,1.249696389513167,0,1
-0.046418090449599186,2,0.8230701094358991,1,-0.42775949192789264,4,-1.0535087881979965,-0.15562293600528496,1,0
-0.6379844796116038,1,-1.305492163286925,1,0.17318032371912234,1,-0.8870823114002274,-0.05129530074278212,0,1
1.0599310238382555,2,0.48137428975860513,1,0.3176812235305851,3,-1.1033752745493186,-1.7798107513677974,1,0
-0.32255882105530365,0,0.09679626176244846,1,1.8022959863850072,1,1.2087825241594385,-0.43615548284508127,0,1
-0.046418090449599186,2,-0.3276455081596996,1,-0.9567728537315806,2,1.640228271521889,-0.2779211335958313,0,1
1.182721659807992,2,0.7668182926054611,2,-0.42775949192789264,0,0.09627899539482157,2.0871883157550113,1,0
-0.32255882105530365,1,-0.5241409486996293,2,-1.2847001725768408,5,0.26468664578966516,0.012367139390380727,0,1
0.601829230164741,0,1.0248249726341423,1,-0.17847225486574278,2,-1.6007969480227435,0.07683675517487192,1,0
0.9235774051308209,2,0.31862576502989814,1,-1.29324514349278,0,1.0075421210202673,1.093464857048109,0,0
-1.000208736998193,2,0.3973780900315556,2,1.1687529369081773,3,1.694399370266455,0.4809644369259246,0,0
-1.4185833041255087,3,-1.507230825307405,1,0.34228407549037926,5,0.06289205652379147,-0.09329164312018977,0,1
-0.32255882105530365,1,-0.04557672639195396,1,0.9214023847725186,2,0.05619991462534408,0.7186488944708768,0,0
-0.6379844796116038,0,0.4834879269969385,2,0.6484738989994092,0,0.06289205652379147,-1.0663541761535387,1,0
-1.000208736998193,2,0.7400552564323949,2,-0.5262481670043561,5,0.2777664504145499,-0.008943045179590743,1,0
-1.000208736998193,0,-1.6559357247413207,1,-0.5470351157623328,3,0.7183542945923694,-0.6263527222997942,1,0
-1.000208736998193,2,0.16017125381020672,2,-1.019016715343074,2,-2.061065210487759,0.7673435846238865,1,0
1.9859507337834936,2,-0.5084692845447848,2,0.8156599620393454,1,-1.738122685544491,-0.5701676328933545,1,0
-1.000208736998193,0,-1.6276299138632846,2,-0.2717242312736122,3,0.06289205652379147,-0.644916272297703,1,0
-1.4185833041255087,3,0.6732711920439184,2,0.6484738989994092,2,-0.672929125603892,0.4809644369259246,1,0
-1.000208736998193,2,-2.8092967279637464,1,-1.6702786585898244,5,-0.06850954716087358,-0.397108812460541,0,1
-0.046418090449599186,2,-0.8537890229555388,1,1.0479066349899235,4,1.0075421210202673,-0.3577220993653569,0,1
0.41124502905526444,3,-0.2514813421603576,1,-0.10653385082011596,0,0.6620102160310319,1.0167135353374137,0,0
1.5685515840849213,0,-0.037486977212658756,2,-0.009348030825593786,4,0.06289205652379147,-0.5322965877750234,1,0
1.0599310238382555,1,-0.27438734699258577,1,0.5001576082172315,1,-1.1963067192981454,0.9913302497232741,0,0
-1.4185833041255087,1,0.16770370705652068,2,-1.29324514349278,0,-1.494476377903965,-0.9822971260707936,1,0
-1.4185833041255087,0,-0.6745892246648502,3,0.34228407549037926,3,1.0105746712794352,0.320234676538324,0,0
1.182721659807992,2,-0.75837971034952,2,0.7885408322161173,1,-0.15719811595043684,-0.7183524854834286,0,0
0.7716656954016875,1,-0.7506978901160859,1,0.34228407549037926,0,-1.0535087881979965,0.3429150916107856,1,0
-1.000208736998193,0,0.47245412657792424,2,1.2845255325442122,2,-0.6802196782211383,0.27515266376866276,1,0
1.3941255517267768,0,-0.9614988454330539,1,-0.20826953922771868,3,-1.0458657962612683,-0.7725771222437443,0,1
0.601829230164741,0,0.6297047905046037,2,1.0479066349899235,1,1.4091615549329664,-0.9136534440273091,0,1
0.601829230164741,3,1.2555608924152275,2,-0.20826953922771868,4,-0.3233276382731526,0.16406289773178873,1,0
-0.046418090449599186,2,0.5793525144121345,2,1.849445544674955,3,1.0650082173950837,-0.37745807689614724,0,1
0.41124502905526444,2,-0.8564472980933465,1,0.34228407549037926,0,0.2384718314018633,-0.7904908247182547,1,0
-1.4185833041255087,0,-0.19686565822166016,1,-0.9567728537315806,5,-1.429831654207977,-1.01615161636272,1,0
-0.6379844796116038,1,-0.5116467365993785,2,-0.009348030825593786,2,0.6557298114590586,0.16406289773178873,0,0
-1.904854801965233,2,-0.11739997618105308,2,1.1687529369081773,3,0.6651489131518057,-0.6633977959783175,1,0
0.7716656954016875,2,-0.27518438426734404,2,1.3224867566186658,4,0.8393464468516898,-0.13493395466658123,1,0
1.5685515840849213,3,-0.3174228759086391,2,0.8888132742979673,3,1.0075421210202673,1.249696389513167,0,0
-0.6379844796116038,3,1.2360273481624036,2,0.6484738989994092,5,-1.7972257820933752,0.8659063770290492,0,0
-1.4185833041255087,2,-0.4061398609677204,1,-0.9567728537315806,2,-1.0458657962612683,1.0167135353374137,0,0
-0.6379844796116038,1,0.9277324177633497,2,-0.009348030825593786,3,0.09294581006339095,0.8411183901805057,0,0
-1.4185833041255087,3,-0.17576697893753465,2,-0.009348030825593786,1,-0.07869767064142714,1.3025894156831552,0,0
1.7776555796341817,3,1.1595257762909061,3,1.0479066349899235,1,0.44616914087453347,1.6286539309362196,1,0
0.41124502905526444,1,1.300444291158497,2,0.34228407549037926,0,-1.4580418692583952,1.5457261438689789,1,0
-0.6379844796116038,0,0.47846224933109965,2,0.1643937482519478,1,0.3526229227746424,-0.2779211335958313,1,0
0.601829230164741,1,-0.7218912146004304,1,0.34228407549037926,0,-0.860929055538805,-0.298000397620937,1,0
0.9235774051308209,4,1.5455421590373013,2,1.0479066349899235,5,0.9253214505812358,0.29764728049376105,1,0
-1.000208736998193,3,0.1573375152224814,2,-0.009348030825593786,3,-0.966068754433166,-2.1913469867566815,1,0
-1.904854801965233,0,-0.3993923302676468,3,-0.42775949192789264,0,0.06289205652379147,0.1421199371229061,1,0
1.0599310238382555,2,0.15154834302867876,1,-0.42775949192789264,2,0.7743793499384023,-0.11415693525844767,1,0
-0.6379844796116038,0,0.025951078517218555,1,0.34228407549037926,1,0.4557940644052819,-0.257755467015363,1,0
-1.000208736998193,0,-0.7063891796979072,1,-1.5297206410261184,1,0.8946999836628203,-0.11415693525844767,0,0
-0.6379844796116038,2,0.16720034802345307,2,-1.534055036910013,2,0.8946999836628203,-0.17622411368154986,1,0
-1.4185833041255087,0,1.1947504269387,2,0.34228407549037926,1,0.882425417876409,-0.7725771222437443,1,0
-1.000208736998193,2,-1.9535319062721272,1,-1.8744880067482337,2,0.09627899539482157,-0.5322965877750234,1,0
-0.6379844796116038,2,1.8735760394810712,2,0.7885408322161173,2,0.8946999836628203,-0.257755467015363,0,0
-0.046418090449599186,1,-1.946207444660329,1,-1.534055036910013,0,0.7245949471296217,0.8659063770290492,0,1
1.8362234944396658,1,-0.9901661578205034,1,-1.7186421981539222,3,0.05619991462534408,0.6703427341264565,0,1
0.9235774051308209,2,0.2070036430048915,2,-1.7122625520371595,2,-1.1072247042332422,2.5425977814943237,1,0
1.182721659807992,2,-0.04931203050338545,1,0.42251001130427923,5,0.10627124455713156,0.8659063770290492,0,0
-1.000208736998193,3,-0.6740028613652175,1,-2.182815824120267,5,1.5886622789457157,0.64633474288667,0,1
0.41124502905526444,1,-0.47285184325532525,2,-0.9567728537315806,2,0.6084980328757927,-0.4555518796041265,0,0
0.41124502905526444,0,0.35715723254307835,1,0.34228407549037926,5,1.5166387461459463,-0.2171639944054561,0,1
0.41124502905526444,2,-0.9673367133999717,1,-0.01925785201590887,2,0.9802087131843951,-1.458452653818711,0,1
-0.6379844796116038,2,-1.8404509082470037,1,-2.3312228114563425,3,0.5578641334640807,0.3885559389284703,1,0
-0.6379844796116038,3,1.9459222556244353,2,0.6484738989994092,1,1.7313122786495654,-0.8083243157881187,0,1
1.5685515840849213,0,1.0212769147919742,1,0.6484738989994092,4,-1.1963067192981454,0.3429150916107856,1,0
-1.000208736998193,3,0.32925148771704393,3,-0.20826953922771868,0,0.6651489131518057,0.7918372390583813,0,0
0.601829230164741,3,-0.013788479257826228,1,-0.8966275186342516,2,1.5886622789457157,0.9660467964780957,1,0
0.9235774051308209,1,0.4801053209885582,2,-0.009348030825593786,2,-1.0535087881979965,0.27515266376866276,0,0
0.7716656954016875,1,0.16521393875879145,1,-0.5470351157623328,5,-0.6220767621910871,-0.7545829824027035,1,0
1.8901639191167747,1,0.6628801770114345,2,1.6059894481478914,4,2.019580884737701,1.3558936900563894,0,1
1.5685515840849213,0,-0.4015579232788207,2,-0.3411503471923689,2,-1.2002038845478888,-1.7798107513677974,1,0
0.601829230164741,2,-1.1094085561645164,1,-1.7059110808691722,4,-0.19154808104081836,-0.008943045179590743,0,1
